hh_id,country,Product,consumption,quantity,ucost,ucode
185857,Kenya,alcohol,No,,,
193184,Kenya,alcohol,No,,,
193845,Kenya,alcohol,No,,,
185913,Kenya,alcohol,No,,,
182281,Kenya,alcohol,No,,,
169576,Kenya,alcohol,No,,,
182307,Kenya,alcohol,Yes,5.0,60.0,Cup
183626,Kenya,alcohol,No,,,
182093,Kenya,alcohol,No,,,
169575,Kenya,alcohol,No,,,
186173,Kenya,alcohol,No,,,
194440,Kenya,alcohol,No,,,
183620,Kenya,alcohol,Yes,99.0,99.0,Cup
177143,Kenya,alcohol,No,,,
177122,Kenya,alcohol,No,,,
194443,Kenya,alcohol,No,,,
193176,Kenya,alcohol,No,,,
193717,Kenya,alcohol,No,,,
185689,Kenya,alcohol,No,,,
183123,Kenya,alcohol,Yes,3.0,50.0,Cup
185864,Kenya,alcohol,No,,,
193447,Kenya,alcohol,No,,,
192659,Uganda,alcohol,Yes,4.0,1000.0,Other
192633,Uganda,alcohol,Yes,5.0,1000.0,Other
192605,Uganda,alcohol,No,,,
192639,Uganda,alcohol,No,,,
192595,Uganda,alcohol,No,,,
192630,Uganda,alcohol,No,,,
192607,Uganda,alcohol,Yes,5.0,1000.0,Other
197587,Uganda,alcohol,No,,,
192680,Uganda,alcohol,No,,,
192628,Uganda,alcohol,Yes,1.0,1000.0,Other
197882,Uganda,alcohol,No,,,
192626,Uganda,alcohol,No,,,
192612,Uganda,alcohol,Yes,2.0,1000.0,Other
197456,Uganda,alcohol,No,,,
192608,Uganda,alcohol,No,,,
192642,Uganda,alcohol,No,,,
197599,Uganda,alcohol,No,,,
192594,Uganda,alcohol,No,,,
192632,Uganda,alcohol,Yes,2.0,1500.0,Other
192602,Uganda,alcohol,No,,,
192662,Uganda,alcohol,No,,,
192657,Uganda,alcohol,Yes,4.0,2000.0,Other
192604,Uganda,alcohol,No,,,
192629,Uganda,alcohol,No,,,
192597,Uganda,alcohol,No,,,
192624,Uganda,alcohol,Yes,3.0,1500.0,Other
192656,Uganda,alcohol,No,,,
192627,Uganda,alcohol,Yes,3.0,1000.0,Other
192603,Uganda,alcohol,No,,,
192631,Uganda,alcohol,No,,,
197596,Uganda,alcohol,Yes,2.0,500.0,Cup
197482,Uganda,alcohol,Yes,3.0,1000.0,Other
197597,Uganda,alcohol,Yes,3.0,2000.0,Other
197601,Uganda,alcohol,No,,,
192596,Uganda,alcohol,Yes,2.0,1000.0,Other
192687,Uganda,alcohol,Yes,4.0,1000.0,Other
192634,Uganda,alcohol,No,,,
192615,Uganda,alcohol,Yes,3.0,1000.0,Other
192648,Uganda,alcohol,Yes,1.0,500.0,Cup
192686,Uganda,alcohol,No,,,
192688,Uganda,alcohol,No,,,
192592,Uganda,alcohol,Yes,2.0,1000.0,Other
192611,Uganda,alcohol,No,,,
193915,Uganda,alcohol,No,,,
180832,Uganda,alcohol,Yes,4.0,5000.0,Gorogoro
174281,Uganda,alcohol,Yes,3.5,5000.0,Gorogoro
194877,Uganda,alcohol,Yes,3.5,6000.0,Gorogoro
174280,Uganda,alcohol,No,,,
180792,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
194908,Uganda,alcohol,Yes,0.5,3000.0,Gorogoro
174295,Uganda,alcohol,Yes,1.5,2500.0,Gorogoro
174272,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
180793,Uganda,alcohol,Yes,5.0,5000.0,Gorogoro
197944,Uganda,alcohol,Yes,1.0,6000.0,Gorogoro
181868,Uganda,alcohol,No,,,
174284,Uganda,alcohol,Yes,3.5,5000.0,Gorogoro
180824,Uganda,alcohol,No,,,
197957,Uganda,alcohol,No,,,
181867,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
180820,Uganda,alcohol,Yes,1.0,3000.0,Gorogoro
191409,Uganda,alcohol,No,,,
180807,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
193909,Uganda,alcohol,Yes,2.0,12000.0,Gorogoro
181882,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
180829,Uganda,alcohol,No,,,
196132,Uganda,alcohol,Yes,2.0,3000.0,Other
174342,Uganda,alcohol,Yes,3.0,5000.0,Gorogoro
194883,Uganda,alcohol,Yes,1.0,6000.0,Gorogoro
174345,Uganda,alcohol,Yes,0.5,2500.0,Gorogoro
194890,Uganda,alcohol,Yes,0.5,3000.0,Gorogoro
193905,Uganda,alcohol,Yes,0.5,3000.0,Gorogoro
193917,Uganda,alcohol,No,,,
194896,Uganda,alcohol,No,,,
197981,Uganda,alcohol,No,,,
197967,Uganda,alcohol,No,,,
180797,Uganda,alcohol,Yes,2.0,5000.0,Gorogoro
196286,Uganda,alcohol,No,,,
194895,Uganda,alcohol,Yes,3.0,6000.0,Gorogoro
174362,Uganda,alcohol,Yes,3.0,5000.0,Gorogoro
180841,Uganda,alcohol,Yes,3.0,5000.0,Gorogoro
180804,Uganda,alcohol,Yes,2.0,5000.0,Gorogoro
180819,Uganda,alcohol,No,,,
194886,Uganda,alcohol,Yes,1.0,6000.0,Gorogoro
196118,Uganda,alcohol,No,,,
197945,Uganda,alcohol,No,,,
174344,Uganda,alcohol,No,,,
196255,Uganda,alcohol,Yes,3.0,1000.0,Other
174308,Uganda,alcohol,No,,,
174306,Uganda,alcohol,Yes,3.0,5000.0,Gorogoro
174312,Uganda,alcohol,No,,,
197974,Uganda,alcohol,No,,,
174340,Uganda,alcohol,No,,,
174273,Uganda,alcohol,Yes,2.0,5000.0,Gorogoro
180790,Uganda,alcohol,Yes,1.5,5000.0,Gorogoro
180798,Uganda,alcohol,Yes,1.5,5000.0,Gorogoro
197950,Uganda,alcohol,No,,,
174332,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
191274,Uganda,alcohol,Yes,1.0,6000.0,Tray
180796,Uganda,alcohol,No,,,
197928,Uganda,alcohol,Yes,0.5,3000.0,Other
194904,Uganda,alcohol,Yes,1.5,6000.0,Gorogoro
197968,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
191258,Uganda,alcohol,No,,,
194900,Uganda,alcohol,No,,,
195067,Kenya,alcohol,No,,,
194325,Kenya,alcohol,No,,,
195150,Kenya,alcohol,No,,,
194311,Kenya,alcohol,No,,,
195124,Kenya,alcohol,No,,,
194352,Kenya,alcohol,No,,,
195127,Kenya,alcohol,No,,,
194301,Kenya,alcohol,No,,,
194362,Kenya,alcohol,No,,,
194936,Kenya,alcohol,No,,,
195154,Kenya,alcohol,No,,,
194274,Kenya,alcohol,No,,,
195187,Kenya,alcohol,No,,,
195125,Kenya,alcohol,No,,,
195189,Kenya,alcohol,No,,,
194268,Kenya,alcohol,No,,,
172562,Uganda,alcohol,Yes,3.0,3000.0,Liter
187256,Uganda,alcohol,No,,,
187259,Uganda,alcohol,No,,,
172664,Uganda,alcohol,Yes,3.0,3000.0,Liter
172566,Uganda,alcohol,Yes,2.0,3000.0,Liter
172757,Uganda,alcohol,No,,,
173079,Uganda,alcohol,Yes,1.0,5000.0,Liter
172759,Uganda,alcohol,No,,,
189536,Uganda,alcohol,No,,,
173068,Uganda,alcohol,No,,,
173475,Uganda,alcohol,No,,,
172979,Uganda,alcohol,Yes,4.0,2000.0,Sacket
188696,Uganda,alcohol,No,,,
173491,Uganda,alcohol,No,,,
172968,Uganda,alcohol,No,,,
172565,Uganda,alcohol,Yes,2.0,6000.0,Liter
173206,Uganda,alcohol,Yes,6.0,2000.0,Sacket
173227,Uganda,alcohol,Yes,2.0,2000.0,Liter
172977,Uganda,alcohol,Yes,2.0,3500.0,Liter
172981,Uganda,alcohol,No,,,
173478,Uganda,alcohol,Yes,2.0,2500.0,Liter
172758,Uganda,alcohol,No,,,
172551,Uganda,alcohol,Yes,4.0,1200.0,Other
173501,Uganda,alcohol,Yes,7.0,2000.0,Sacket
173233,Uganda,alcohol,Yes,4.0,2000.0,Other
172429,Uganda,alcohol,Yes,2.0,2500.0,Sacket
173205,Uganda,alcohol,Yes,5.0,2000.0,Sacket
173202,Uganda,alcohol,Yes,2.0,2000.0,Liter
173207,Uganda,alcohol,Yes,99.0,2000.0,Sacket
173486,Uganda,alcohol,Yes,1.0,3000.0,Liter
172564,Uganda,alcohol,Yes,4.0,2500.0,Sacket
173502,Uganda,alcohol,No,,,
173271,Uganda,alcohol,No,,,
173506,Uganda,alcohol,No,,,
173476,Uganda,alcohol,No,,,
173487,Uganda,alcohol,Yes,3.0,3000.0,Liter
173957,Uganda,alcohol,No,,,
173471,Uganda,alcohol,Yes,4.0,2000.0,Sacket
172478,Uganda,alcohol,Yes,5.0,3000.0,Liter
172971,Uganda,alcohol,Yes,2.0,3000.0,Liter
173474,Uganda,alcohol,Yes,3.0,3000.0,Liter
172556,Uganda,alcohol,No,,,
172756,Uganda,alcohol,Yes,1.0,3500.0,Liter
173247,Uganda,alcohol,No,,,
172426,Uganda,alcohol,Yes,99.0,3000.0,Sacket
172492,Uganda,alcohol,No,,,
173071,Uganda,alcohol,Yes,1.0,4000.0,Liter
189322,Uganda,alcohol,No,,,
173218,Uganda,alcohol,Yes,2.0,2500.0,Liter
172969,Uganda,alcohol,No,,,
173072,Uganda,alcohol,No,,,
172491,Uganda,alcohol,No,,,
188699,Uganda,alcohol,Yes,1.0,4000.0,Liter
190565,Kenya,alcohol,No,,,
181403,Kenya,alcohol,No,,,
192196,Kenya,alcohol,No,,,
164480,Kenya,alcohol,No,,,
177235,Kenya,alcohol,No,,,
190574,Kenya,alcohol,No,,,
190552,Kenya,alcohol,No,,,
191175,Kenya,alcohol,No,,,
177609,Kenya,alcohol,Yes,99.0,99.0,Don't know
191176,Kenya,alcohol,No,,,
185976,Kenya,alcohol,No,,,
185193,Kenya,alcohol,No,,,
186002,Kenya,alcohol,No,,,
191193,Kenya,alcohol,No,,,
198817,Kenya,alcohol,No,,,
177277,Kenya,alcohol,No,,,
177279,Kenya,alcohol,No,,,
177706,Kenya,alcohol,No,,,
191186,Kenya,alcohol,No,,,
181299,Kenya,alcohol,No,,,
176891,Kenya,alcohol,No,,,
177490,Kenya,alcohol,No,,,
198813,Kenya,alcohol,No,,,
180905,Kenya,alcohol,No,,,
185995,Kenya,alcohol,No,,,
181498,Kenya,alcohol,No,,,
181497,Kenya,alcohol,No,,,
177506,Kenya,alcohol,No,,,
176912,Kenya,alcohol,No,,,
176907,Kenya,alcohol,No,,,
181426,Kenya,alcohol,No,,,
177232,Kenya,alcohol,No,,,
191189,Kenya,alcohol,No,,,
170781,Kenya,alcohol,No,,,
191177,Kenya,alcohol,No,,,
177213,Kenya,alcohol,No,,,
164505,Kenya,alcohol,No,,,
168918,Kenya,alcohol,No,,,
177231,Kenya,alcohol,No,,,
199674,Kenya,alcohol,No,,,
184938,Kenya,alcohol,No,,,
177257,Kenya,alcohol,No,,,
199119,Kenya,alcohol,No,,,
198844,Kenya,alcohol,No,,,
193528,Kenya,alcohol,No,,,
177610,Kenya,alcohol,No,,,
176890,Kenya,alcohol,No,,,
170665,Kenya,alcohol,No,,,
181294,Kenya,alcohol,No,,,
185209,Kenya,alcohol,No,,,
181234,Kenya,alcohol,No,,,
177209,Kenya,alcohol,No,,,
185849,Kenya,alcohol,No,,,
176888,Kenya,alcohol,No,,,
177205,Kenya,alcohol,No,,,
177214,Kenya,alcohol,No,,,
177612,Kenya,alcohol,No,,,
170661,Kenya,alcohol,No,,,
170786,Kenya,alcohol,No,,,
180896,Kenya,alcohol,Yes,99.0,99.0,Don't know
198836,Kenya,alcohol,No,,,
177245,Kenya,alcohol,No,,,
170655,Kenya,alcohol,No,,,
186212,Kenya,alcohol,No,,,
199493,Kenya,alcohol,No,,,
181389,Kenya,alcohol,No,,,
177248,Kenya,alcohol,No,,,
170660,Kenya,alcohol,No,,,
176881,Kenya,alcohol,No,,,
181298,Kenya,alcohol,No,,,
191192,Kenya,alcohol,No,,,
176889,Kenya,alcohol,No,,,
186003,Kenya,alcohol,No,,,
185200,Kenya,alcohol,No,,,
170671,Kenya,alcohol,No,,,
177219,Kenya,alcohol,No,,,
185207,Kenya,alcohol,No,,,
176910,Kenya,alcohol,No,,,
180907,Kenya,alcohol,No,,,
177634,Kenya,alcohol,Yes,1.0,120.0,Gorogoro
196009,Kenya,alcohol,No,,,
198838,Kenya,alcohol,No,,,
199136,Kenya,alcohol,No,,,
185194,Kenya,alcohol,No,,,
177750,Kenya,alcohol,No,,,
191182,Kenya,alcohol,No,,,
168711,Kenya,alcohol,No,,,
191701,Kenya,alcohol,No,,,
169699,Kenya,alcohol,No,,,
191344,Kenya,alcohol,No,,,
190904,Kenya,alcohol,No,,,
192030,Kenya,alcohol,No,,,
196739,Kenya,alcohol,No,,,
197379,Kenya,alcohol,No,,,
195748,Kenya,alcohol,No,,,
197390,Kenya,alcohol,No,,,
197783,Kenya,alcohol,No,,,
192012,Kenya,alcohol,No,,,
193855,Kenya,alcohol,No,,,
191387,Kenya,alcohol,No,,,
193791,Kenya,alcohol,No,,,
197789,Kenya,alcohol,No,,,
197797,Kenya,alcohol,No,,,
193119,Kenya,alcohol,No,,,
195743,Kenya,alcohol,No,,,
195749,Kenya,alcohol,No,,,
197790,Kenya,alcohol,No,,,
198112,Kenya,alcohol,No,,,
195740,Kenya,alcohol,No,,,
196733,Kenya,alcohol,No,,,
199039,Kenya,alcohol,No,,,
193790,Kenya,alcohol,No,,,
193108,Kenya,alcohol,No,,,
191345,Kenya,alcohol,No,,,
197372,Kenya,alcohol,No,,,
191395,Kenya,alcohol,No,,,
190244,Kenya,alcohol,No,,,
197384,Kenya,alcohol,No,,,
198228,Kenya,alcohol,No,,,
197801,Kenya,alcohol,No,,,
195742,Kenya,alcohol,No,,,
198122,Kenya,alcohol,No,,,
192025,Kenya,alcohol,No,,,
190903,Kenya,alcohol,No,,,
193615,Kenya,alcohol,No,,,
198467,Kenya,alcohol,No,,,
197791,Kenya,alcohol,No,,,
193118,Kenya,alcohol,No,,,
197378,Kenya,alcohol,No,,,
184149,Kenya,alcohol,No,,,
200188,Kenya,alcohol,No,,,
199025,Kenya,alcohol,No,,,
188499,Uganda,alcohol,No,,,
178427,Uganda,alcohol,Yes,3.0,2500.0,Other
186992,Uganda,alcohol,No,,,
187002,Uganda,alcohol,No,,,
178889,Uganda,alcohol,No,,,
178747,Uganda,alcohol,No,,,
178322,Uganda,alcohol,No,,,
178888,Uganda,alcohol,No,,,
178412,Uganda,alcohol,No,,,
188859,Uganda,alcohol,Yes,1.0,5000.0,Liter
188495,Uganda,alcohol,No,,,
178279,Uganda,alcohol,No,,,
188930,Uganda,alcohol,No,,,
178994,Uganda,alcohol,No,,,
187130,Uganda,alcohol,No,,,
178532,Uganda,alcohol,No,,,
178399,Uganda,alcohol,Yes,3.0,3000.0,Liter
188937,Uganda,alcohol,No,,,
178526,Uganda,alcohol,No,,,
178539,Uganda,alcohol,No,,,
186999,Uganda,alcohol,No,,,
179059,Uganda,alcohol,No,,,
188865,Uganda,alcohol,No,,,
178499,Uganda,alcohol,No,,,
188494,Uganda,alcohol,No,,,
178954,Uganda,alcohol,Yes,2.0,2500.0,Liter
178495,Uganda,alcohol,No,,,
188845,Uganda,alcohol,No,,,
187516,Uganda,alcohol,No,,,
179082,Uganda,alcohol,No,,,
178302,Uganda,alcohol,No,,,
178624,Uganda,alcohol,No,,,
187536,Uganda,alcohol,No,,,
187111,Uganda,alcohol,No,,,
178548,Uganda,alcohol,No,,,
178513,Uganda,alcohol,No,,,
179098,Uganda,alcohol,No,,,
194314,Kenya,alcohol,No,,,
194317,Kenya,alcohol,No,,,
194297,Kenya,alcohol,No,,,
196815,Kenya,alcohol,No,,,
194279,Kenya,alcohol,No,,,
196828,Kenya,alcohol,No,,,
194346,Kenya,alcohol,No,,,
194281,Kenya,alcohol,No,,,
196341,Kenya,alcohol,No,,,
194292,Kenya,alcohol,No,,,
196827,Kenya,alcohol,No,,,
196318,Kenya,alcohol,No,,,
196282,Kenya,alcohol,No,,,
196314,Kenya,alcohol,Yes,7.0,60.0,Cup
196837,Kenya,alcohol,No,,,
196321,Kenya,alcohol,No,,,
194271,Kenya,alcohol,No,,,
187921,Uganda,alcohol,No,,,
178357,Uganda,alcohol,No,,,
187899,Uganda,alcohol,No,,,
187942,Uganda,alcohol,No,,,
178407,Uganda,alcohol,Yes,1.0,3000.0,Liter
178390,Uganda,alcohol,No,,,
187482,Uganda,alcohol,No,,,
187513,Uganda,alcohol,No,,,
178392,Uganda,alcohol,No,,,
188921,Uganda,alcohol,No,,,
178272,Uganda,alcohol,No,,,
178359,Uganda,alcohol,Yes,3.0,3000.0,Other
196415,Kenya,alcohol,No,,,
182615,Kenya,alcohol,No,,,
192049,Kenya,alcohol,No,,,
191398,Kenya,alcohol,Yes,2.0,80.0,Cup
185242,Kenya,alcohol,No,,,
191401,Kenya,alcohol,No,,,
185249,Kenya,alcohol,No,,,
185231,Kenya,alcohol,No,,,
184440,Kenya,alcohol,No,,,
194605,Kenya,alcohol,No,,,
182604,Kenya,alcohol,No,,,
192073,Kenya,alcohol,No,,,
194621,Kenya,alcohol,No,,,
197497,Kenya,alcohol,No,,,
191357,Kenya,alcohol,No,,,
196406,Kenya,alcohol,No,,,
184441,Kenya,alcohol,No,,,
197486,Kenya,alcohol,No,,,
194623,Kenya,alcohol,No,,,
192036,Kenya,alcohol,No,,,
184442,Kenya,alcohol,No,,,
196409,Kenya,alcohol,No,,,
182602,Kenya,alcohol,No,,,
191341,Kenya,alcohol,No,,,
197512,Kenya,alcohol,No,,,
194620,Kenya,alcohol,No,,,
185238,Kenya,alcohol,No,,,
196410,Kenya,alcohol,No,,,
191402,Kenya,alcohol,No,,,
185259,Kenya,alcohol,No,,,
182612,Kenya,alcohol,No,,,
182627,Kenya,alcohol,No,,,
184428,Kenya,alcohol,No,,,
185241,Kenya,alcohol,No,,,
197496,Kenya,alcohol,No,,,
184422,Kenya,alcohol,No,,,
185222,Kenya,alcohol,No,,,
192006,Kenya,alcohol,No,,,
184445,Kenya,alcohol,No,,,
192078,Kenya,alcohol,No,,,
196391,Kenya,alcohol,No,,,
184457,Kenya,alcohol,No,,,
194614,Kenya,alcohol,No,,,
191450,Kenya,alcohol,No,,,
182614,Kenya,alcohol,No,,,
176482,Kenya,alcohol,No,,,
182739,Kenya,alcohol,No,,,
176474,Kenya,alcohol,No,,,
182720,Kenya,alcohol,No,,,
193647,Kenya,alcohol,No,,,
182761,Kenya,alcohol,No,,,
182768,Kenya,alcohol,No,,,
183743,Kenya,alcohol,No,,,
182753,Kenya,alcohol,No,,,
200062,Kenya,alcohol,No,,,
176187,Kenya,alcohol,No,,,
183579,Kenya,alcohol,No,,,
182749,Kenya,alcohol,No,,,
199838,Kenya,alcohol,No,,,
181955,Kenya,alcohol,No,,,
183742,Kenya,alcohol,No,,,
176655,Kenya,alcohol,No,,,
183602,Kenya,alcohol,No,,,
199687,Kenya,alcohol,No,,,
183258,Kenya,alcohol,No,,,
199976,Kenya,alcohol,No,,,
176528,Kenya,alcohol,No,,,
182731,Kenya,alcohol,No,,,
176182,Kenya,alcohol,No,,,
200029,Kenya,alcohol,No,,,
176290,Kenya,alcohol,No,,,
199706,Kenya,alcohol,No,,,
200053,Kenya,alcohol,No,,,
181972,Kenya,alcohol,No,,,
183228,Kenya,alcohol,No,,,
183242,Kenya,alcohol,No,,,
193654,Kenya,alcohol,No,,,
176657,Kenya,alcohol,No,,,
183249,Kenya,alcohol,No,,,
195849,Kenya,alcohol,No,,,
176289,Kenya,alcohol,No,,,
195860,Kenya,alcohol,No,,,
197666,Kenya,alcohol,No,,,
183262,Kenya,alcohol,No,,,
199530,Kenya,alcohol,No,,,
199719,Kenya,alcohol,No,,,
176786,Kenya,alcohol,No,,,
183233,Kenya,alcohol,No,,,
176475,Kenya,alcohol,No,,,
199729,Kenya,alcohol,No,,,
200002,Kenya,alcohol,No,,,
199750,Kenya,alcohol,No,,,
199738,Kenya,alcohol,No,,,
176494,Kenya,alcohol,No,,,
199699,Kenya,alcohol,No,,,
193668,Kenya,alcohol,No,,,
183563,Kenya,alcohol,No,,,
183735,Kenya,alcohol,No,,,
176489,Kenya,alcohol,No,,,
181943,Kenya,alcohol,No,,,
176602,Kenya,alcohol,No,,,
193651,Kenya,alcohol,No,,,
182726,Kenya,alcohol,No,,,
183545,Kenya,alcohol,No,,,
176499,Kenya,alcohol,No,,,
200011,Kenya,alcohol,No,,,
182732,Kenya,alcohol,No,,,
183226,Kenya,alcohol,No,,,
199995,Kenya,alcohol,No,,,
199540,Kenya,alcohol,No,,,
200020,Kenya,alcohol,No,,,
200000,Kenya,alcohol,No,,,
181933,Kenya,alcohol,No,,,
199733,Kenya,alcohol,No,,,
199714,Kenya,alcohol,No,,,
166357,Kenya,alcohol,No,,,
176186,Kenya,alcohol,No,,,
183549,Kenya,alcohol,No,,,
199736,Kenya,alcohol,No,,,
199534,Kenya,alcohol,No,,,
199718,Kenya,alcohol,No,,,
193648,Kenya,alcohol,No,,,
176304,Kenya,alcohol,No,,,
183564,Kenya,alcohol,No,,,
199744,Kenya,alcohol,No,,,
176605,Kenya,alcohol,No,,,
198757,Kenya,alcohol,No,,,
183275,Kenya,alcohol,No,,,
182735,Kenya,alcohol,No,,,
193660,Kenya,alcohol,No,,,
167034,Kenya,alcohol,No,,,
183250,Kenya,alcohol,No,,,
183340,Kenya,alcohol,No,,,
176468,Kenya,alcohol,No,,,
183548,Kenya,alcohol,No,,,
199745,Kenya,alcohol,No,,,
199747,Kenya,alcohol,No,,,
199513,Kenya,alcohol,No,,,
176503,Kenya,alcohol,No,,,
176517,Kenya,alcohol,No,,,
197673,Kenya,alcohol,No,,,
197671,Kenya,alcohol,No,,,
199993,Kenya,alcohol,No,,,
184340,Uganda,alcohol,Yes,1.0,2500.0,Gorogoro
194730,Uganda,alcohol,Yes,2.0,1500.0,Cup
180491,Uganda,alcohol,No,,,
199043,Uganda,alcohol,No,,,
194152,Uganda,alcohol,Yes,3.0,1000.0,Cup
180442,Uganda,alcohol,Yes,1.0,2000.0,Gorogoro
194173,Uganda,alcohol,No,,,
192572,Uganda,alcohol,No,,,
198235,Uganda,alcohol,No,,,
196975,Uganda,alcohol,No,,,
192532,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
192568,Uganda,alcohol,No,,,
192520,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
198043,Uganda,alcohol,No,,,
180458,Uganda,alcohol,Yes,5.0,1000.0,Cup
184252,Uganda,alcohol,No,,,
198255,Uganda,alcohol,Yes,1.0,2500.0,Gorogoro
184256,Uganda,alcohol,No,,,
194699,Uganda,alcohol,No,,,
180443,Uganda,alcohol,Yes,1.0,2000.0,Gorogoro
184343,Uganda,alcohol,No,,,
184274,Uganda,alcohol,No,,,
184352,Uganda,alcohol,No,,,
192510,Uganda,alcohol,Yes,21.0,1000.0,Cup
180435,Uganda,alcohol,Yes,1.0,1500.0,Other
180414,Uganda,alcohol,No,,,
184317,Uganda,alcohol,No,,,
180393,Uganda,alcohol,No,,,
198271,Uganda,alcohol,No,,,
180413,Uganda,alcohol,No,,,
180471,Uganda,alcohol,Yes,1.0,2000.0,Gorogoro
196972,Uganda,alcohol,No,,,
197010,Uganda,alcohol,No,,,
184278,Uganda,alcohol,No,,,
194170,Uganda,alcohol,No,,,
184273,Uganda,alcohol,No,,,
184344,Uganda,alcohol,No,,,
194713,Uganda,alcohol,No,,,
192528,Uganda,alcohol,Yes,2.0,1200.0,Cup
180389,Uganda,alcohol,No,,,
180472,Uganda,alcohol,No,,,
180487,Uganda,alcohol,Yes,1.0,2000.0,Gorogoro
184260,Uganda,alcohol,No,,,
194515,Uganda,alcohol,No,,,
194703,Uganda,alcohol,No,,,
180370,Uganda,alcohol,Yes,2.0,1000.0,Cup
194134,Uganda,alcohol,Yes,3.0,1000.0,Cup
192543,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
198288,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
194502,Uganda,alcohol,No,,,
198249,Uganda,alcohol,No,,,
198256,Uganda,alcohol,No,,,
192517,Uganda,alcohol,No,,,
192549,Uganda,alcohol,No,,,
192685,Uganda,alcohol,Yes,2.0,3000.0,Gorogoro
180483,Uganda,alcohol,No,,,
184347,Uganda,alcohol,No,,,
184288,Uganda,alcohol,No,,,
194157,Uganda,alcohol,No,,,
194131,Uganda,alcohol,No,,,
194481,Uganda,alcohol,No,,,
196311,Uganda,alcohol,No,,,
175814,Uganda,alcohol,No,,,
194486,Uganda,alcohol,No,,,
195786,Uganda,alcohol,No,,,
186622,Uganda,alcohol,Yes,3.0,3000.0,Other
172877,Uganda,alcohol,Yes,4.0,5000.0,Gorogoro
186708,Uganda,alcohol,No,,,
172834,Uganda,alcohol,No,,,
180684,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
175806,Uganda,alcohol,No,,,
175823,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
196249,Uganda,alcohol,No,,,
180704,Uganda,alcohol,No,,,
172920,Uganda,alcohol,No,,,
172864,Uganda,alcohol,Yes,1.0,2500.0,Gorogoro
180605,Uganda,alcohol,No,,,
172860,Uganda,alcohol,No,,,
191862,Uganda,alcohol,No,,,
175804,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
191839,Uganda,alcohol,No,,,
172889,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
175884,Uganda,alcohol,Yes,2.0,5000.0,Gorogoro
186640,Uganda,alcohol,Yes,5.0,5000.0,Gorogoro
197640,Uganda,alcohol,No,,,
175843,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
186705,Uganda,alcohol,Yes,2.0,500.0,Cup
191843,Uganda,alcohol,No,,,
172924,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
175847,Uganda,alcohol,Yes,5.0,5000.0,Gorogoro
191864,Uganda,alcohol,No,,,
175805,Uganda,alcohol,Yes,2.0,5000.0,Gorogoro
172854,Uganda,alcohol,Yes,2.0,4000.0,Gorogoro
175852,Uganda,alcohol,Yes,5.0,5000.0,Gorogoro
175845,Uganda,alcohol,No,,,
186644,Uganda,alcohol,No,,,
191842,Uganda,alcohol,Yes,2.0,1000.0,Cup
186638,Uganda,alcohol,No,,,
196233,Uganda,alcohol,Yes,3.0,5000.0,Gorogoro
172873,Uganda,alcohol,No,,,
191887,Uganda,alcohol,No,,,
175801,Uganda,alcohol,No,,,
175812,Uganda,alcohol,Yes,1.0,4500.0,Gorogoro
186675,Uganda,alcohol,Yes,1.0,3000.0,Gorogoro
196294,Uganda,alcohol,No,,,
194475,Uganda,alcohol,No,,,
180659,Uganda,alcohol,No,,,
186651,Uganda,alcohol,No,,,
195779,Uganda,alcohol,No,,,
175807,Uganda,alcohol,No,,,
175827,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
172837,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
191841,Uganda,alcohol,No,,,
191919,Uganda,alcohol,Yes,2.0,5000.0,Gorogoro
191880,Uganda,alcohol,Yes,7.0,5000.0,Gorogoro
196313,Uganda,alcohol,No,,,
196307,Uganda,alcohol,No,,,
172869,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
172916,Uganda,alcohol,Yes,1.0,800.0,Cup
172876,Uganda,alcohol,Yes,3.0,800.0,Cup
180495,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
191914,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
180612,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
186636,Uganda,alcohol,No,,,
197634,Uganda,alcohol,No,,,
180622,Uganda,alcohol,Yes,1.0,5000.0,Gorogoro
191920,Uganda,alcohol,No,,,
197647,Uganda,alcohol,No,,,
172874,Uganda,alcohol,No,,,
197629,Uganda,alcohol,Yes,5.0,5000.0,Gorogoro
